audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0384.wav,five,M03,five
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0385.wav,echo,M03,echo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0385.wav,echo,M03,eco
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0385.wav,echo,M03,ecco
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0386.wav,start,M03,start
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0387.wav,quebec,M03,quebec
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0388.wav,only lawyers love millionaires,M03,only lawyers love millionaires
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0388.wav,only lawyers love millionaires,M03,only lawyers love millionnaires
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0388.wav,only lawyers love millionaires,M03,only lawyers loved millionaires
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0389.wav,wit,M03,wit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0390.wav,sit,M03,sit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0391.wav,people who value themselves are life's winners,M03,people who value themselves are life's winners
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0392.wav,sink,M03,sink
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0393.wav,meat,M03,meat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0393.wav,meat,M03,meet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0394.wav,victor,M03,victor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0395.wav,dress,M03,dress
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0396.wav,sin,M03,sin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0397.wav,down,M03,down
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0398.wav,each one volunteered to jump first,M03,each one volunteered to jump first
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0399.wav,yankee,M03,yankee
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0400.wav,we bought a brown chair,M03,we bought a browned share
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0400.wav,we bought a brown chair,M03,we bought a brown share
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0400.wav,we bought a brown chair,M03,we bought a browne share
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0400.wav,we bought a brown chair,M03,we bought a browned chare
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0400.wav,we bought a brown chair,M03,we bought a browned shar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0401.wav,slicker,M03,slicker
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0401.wav,slicker,M03,clicker
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0401.wav,slicker,M03,licker
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0402.wav,right,M03,right
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0402.wav,right,M03,write
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0402.wav,right,M03,rite
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0402.wav,right,M03,righte
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0402.wav,right,M03,rit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0403.wav,sand,M03,sand
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0404.wav,the wait for work can be very long,M03,the wait for work can be very long
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0404.wav,the wait for work can be very long,M03,he wait for work can be very long
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0404.wav,the wait for work can be very long,M03,th wait for work can be very long
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0405.wav,wicked,M03,wicket
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0406.wav,nod,M03,nad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0406.wav,nod,M03,naud
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0406.wav,nod,M03,nod
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0406.wav,nod,M03,gnad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0407.wav,said,M03,said
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0407.wav,said,M03,said a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0407.wav,said,M03,said h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0407.wav,said,M03,said he
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0407.wav,said,M03,said o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0408.wav,tread,M03,tread
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0408.wav,tread,M03,tread o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0408.wav,tread,M03,tread a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0408.wav,tread,M03,tred
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0408.wav,tread,M03,tread h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0409.wav,uniform,M03,uniform
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0410.wav,beg that guard for one gallon of gas,M03,beg that guard for one gallon of gas
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0410.wav,beg that guard for one gallon of gas,M03,beg that guard for one gallon of gass
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0411.wav,dread,M03,dread
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0411.wav,dread,M03,dread a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0411.wav,dread,M03,dread o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0411.wav,dread,M03,dread t
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0411.wav,dread,M03,dread h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0412.wav,ned,M03,ned
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0412.wav,ned,M03,ned a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0412.wav,ned,M03,ned o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0412.wav,ned,M03,ned h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0412.wav,ned,M03,ned n
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0413.wav,walk,M03,walk
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0413.wav,walk,M03,wak
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0413.wav,walk,M03,wawk
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0414.wav,ham,M03,ham
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0414.wav,ham,M03,hem
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0415.wav,although always alone we survive,M03,although always alone we survive
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0416.wav,tango,M03,tango
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0417.wav,bread,M03,bread
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0418.wav,left,M03,laughed
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0418.wav,left,M03,laugh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0418.wav,left,M03,laught
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0419.wav,tin,M03,tin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0419.wav,tin,M03,ten
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0419.wav,tin,M03,tien
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0419.wav,tin,M03,tine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0419.wav,tin,M03,tyn
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0420.wav,the prospect of cutting back spending is an unpleasant one for any governor,M03,the prospect of cutting back spending is an unpleasant one for any governor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0420.wav,the prospect of cutting back spending is an unpleasant one for any governor,M03,the prospect of cutting back spending is an unpleasant one for any governour
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M03/Session2/wav_headMic/0421.wav,we have an excellent team,M03,we have an excellent team
