predictions,references
mother sews yello ginom apprins,mother sews yellow gingham aprons
her,hear
slip,slip
bad,bad
knot,knot
eurgent,urgent
select,select
briar,briar
write,write
singol,single
mer,mere
jroop,droop
ate,ate
near,near
much,much
gain makye ern more money by working heard,jane may earn more money by working hard
sical,cycle
knew,knew
pa,pay
mut,mut
i looked up and notiesed two old men,i looked up and noticed two old men
feer,steer
the train approached the depo slowly,the train approached the depot slowly
wuope,whoop
rocks,rocks
i scrube the floors theroly,i scrubbed the floors thoroughly
i scrubed the floors theroly,i scrubbed the floors thoroughly
ate,ate
xploor,explore
sway,sway
ther house is grawy and whighte,their house is grey and white
i was contius all the time,i was conscious all the time
root,root
snaipe,snoop
of,of
four,four
both figuers would go hire in later years,both figures would go higher in later years
both figears would go hire in later years,both figures would go higher in later years
just one side got wet,just one side got wet
coope,coupe
one valedated acts of scoole district,one validated acts of school districts
i tryed to tell people in the communitiy,i tried to tell people in the community
lupe,loop
though,though
the ilends are sparsly populated,the islands are sparsely populated
write,write
witch,witch
witch,witch
bilta,delta
play,play
he will allow a rare lie,he will allow a rare lie
suit,suit
i just tryed to do my best,i just try to do my best
i just tryed to do my best,i just try to do my best
fourwerd,forward
weere,we're
my sister made the flowered curten,my sister made the flowered curtains
hot,pot
heer,here
slip,slip
pad,pad
why yell ore wery over silly items,why yell or worry over silly items
bair,bear
two other cases also were under advisement,two other cases also were under advisement
air,air
shoot,shoot
yes,yes
air,error
ate,fate
docht,dot
side,side
beer,deer
floor,floor
tile,tie
sigh,sigh
lip,lip
sleap,sleep
sigh,sigh
sigh,thigh
ate,hate
rock,rock
know,know
charli,charlie
witsch,wish
bad,bad
brite sunshines chimbers on the oasion,bright sunshine shimmers on the ocean
no,no
heer,peer
you'd be better off taking a cold chower,you'd be better off taking a cold shower
priar,prior
shot,toot
pat,pat
we gathered shells on the beach,we gathered shells on the beach
i feel i can play this weekkend,i feel i can play this weekend
sigh,sigh
mene,menu
bat,bat
choope,troop
they caried me of on the stretcure,they carried me off on the stretcher
will robin were a yelo lily,will robin wear a yellow lily
boot,boot
suit,suit
back,back
bock stroht,foxtrot
popa,papa
chop,chop
both injuries were to the saime leg,both injuries were to the same leg
park,hark
hidding,hitting
cart,cart
him,him
the books are very expensive,the books are very expensive
the books are very expensive,the books are very expensive
witch,rich
there is a trey house up above,there is a treehouse up above
hotel,hotel
hotel,hotel
i expect we'll boun back this week,i expect we'll bounce back this week
tell,tell
reak,reek
six,six
park,park
this is not a program of sociallized meddusin,this is not a program of socialized medicine
cake,take
bloat,bloat
bit,bit
cake,cake
nitting,knitting
a rowl of wire lay neare the wall,a roll of wire lay near the wall
barn,barn
we roded horseback to the farm,we rode horseback to the farm
feed,seed
golf,golf
fill,fill
the box contained three flitters,the box contained three sweaters
micke,mike
if you are losing water replace it immediately,if you are losing water replace it immediately
pit,pit
yes,yes
ham,hem
sitting,sitting
hum,hum
when all elc fails use fort,when all else fails use force
it was a good win for us,it was a good win for us
lak,lick
the job provides many bennifits,the job provides many benefits
she wore warm flacy willin over ull,she wore warm fleecy woolen overalls
hill,hill
lator,lair
citten,kitten
fat,fat
hat,hat
pit,pit
exo,echo
witty,witty
at,at
pritty,pretty
fat,fat
nine,nine
he raced the packedge hastilly,he wrapped the package hastily
leak,leak
start,start
pitting,pitting
bitten,bitten
this is a periode of transition for me,this is a period of transition for me
dark,dark
at,at
spain,spain
him,him
ritten,written
swing your arm as hiy as you can,swing your arm as high as you can
side,side
five,five
sigh,shy
leag,league
eight,eight
dark,dart
the misguided sols have losed there way,the misguided souls have lost their way
lema,lima
carl lives in a lively home,carl lives in a lively home
sine,sign
sargent,sergeant
the dolfin swam around our boat,the dolphins swam around our boat
alemoney harms a devorse man's wealth,alimony harms a divorced man's wealth
the little scool house stood empty,the little schoolhouse stood empty
that,vat
mitten,mitten
befour theristdats exam reveuw every formula,before thursday's exam review every formula
leak,leak
much,mush
cubeck,quebec
and,and
spark,spark
november,november
brown,brawn
the museom hire's musicians every evoning,the museum hires musicians every evening
day after day some new eppisode is reported,day after day some new episode is reported
night after night they received a nowing pome calls,night after night they received annoying phone calls
sigh,sigh
down,darn
gulo,kilo
he ferther propose grantcs of an unpecified sompt for experimental hospittals,he further proposed grants of an unspecified sum for experimental hospitals
juliet,juliet
seven,seven
oalfell pag is helthy for you,alfalfa is healthy for you
much,much
blow,blow
oscuor,oscar
fidting,fitting
sitty,city
hart,heart
shorle,thorn
it eventually becaime a rather prowed claim,it eventually became a rather proud claim
chop,top
brought,brought
witch,witch
eluinom silerwhere can often be flimy,aluminum silverware can often be flimsy
nothing has bin done yet to take advanta jube the inabling legislation,nothing has been done yet to take advantage of the enabling legislation
zero,zero
sell,sell
students watched as he goht out,students watched as he got out
i have had my bellron,i have had my bell rung
sought,thought
lowil,loyal
no,no
spit,spit
leak,leak
harp,harp
park,part
feed,seeds
quicker,ticker
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
wicked,wicked
zulu,zulu
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
the wait for work can be very long,the wait for work can be very long
white capped waves covered the entire bay,white-capped waves covered the entire bay
then we'd really have someplace to go,then we'd really have someplace to go
bed,bed
and,and
ship,ship
nest,nest
knot,knot
flicker,flicker
bread,bread
you want him to do well,you want him to do well
sicker,sicker
people who value themselves are life's winners,people who value themselves are life's winners
sin,sin
meat,meat
nobody really expects to evacuate,nobody really expects to evacuate
slicker,slicker
tango,tango
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
tread,tread
shell,shell
x ray,x-ray
the pair of shoes was new,the pair of shoes was new
dice,dice
the hotel owner shrugged,the hotel owner shrugged
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
glitter,glitter
fork,fork
said,said
one,one
sip,sip
bitter,bitter
witch,witch
ham,ham
i'm willing to experiment for the first time,i'm willing to experiment for the first time
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
only lawyers love millionaires,only lawyers love millionaires
spit,spit
spit,spit
litter,litter
sink,sink
red,red
nut,nut
two,two
ned,ned
dread,dread
sit,sit
left,left
being able to dance can help too,being able to dance can help too
zip,zip
hand,hand
yes,yes
rest,rest
a good attitude is unbeatable,a good attitude is unbeatable
please open the window quickly,please open the window quickly
he is definitely a notch above us,he is definitely a notch above us
those musicians harmonize marvelously,those musicians harmonize marvelously
rock,rock
in,in
down,down
most young rise early every morning,most young rise early every morning
sin,sin
wicker,wicker
sing,sing
hand,hand
we bought a brown chair,we bought a brown chair
rock,rock
quicker,quicker
four,four
shoot,shoot
best,best
sierra,sierra
we have an excellent team,we have an excellent team
uniform,uniform
him,him
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sell,sell
a,a
nod,nod
this is a good place though small,this is a good place though small
nice,nice
liquor,liquor
each one volunteered to jump first,each one volunteered to jump first
knot,knot
up,up
beg that guard for one gallon of gas,beg that guard for one gallon of gas
chip,chip
lock,lock
no,no
yankee,yankee
you can ride stagecoach,you can ride stagecoach
did dad do academic bidding,did dad do academic bidding
victor,victor
sand,sand
tin,tin
dress,dress
some hotels are available nearby,some hotels are available nearby
neat,neat
although always alone we survive,although always alone we survive
dead,dead
walk,walk
whisky,whisky
right,right
wit,wit
i called two different painters,i called two different painters
air,air
cheer,cheer
stimulating discussions keep students' attention,stimulating discussions keep students' attention
help celebrate your brother's success,help celebrate your brother's success
lake,lake
thread,thread
dread,dread
fourwerd,forward
fed,fed
sheet,sheet
don't do charlie's dirty dishes,don't do charlie's dirty dishes
back,back
sew,sew
no,no
sort,sort
boot,boot
select,select
sin,sin
catch,catch
goose,goose
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
ride,ride
meat,meat
we selected places where families will be welcome,we selected places where families will be welcome
cakes,cakes
bill,bill
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
short,short
in,in
said,said
mennew,menu
chair,chair
goat,goat
shoot,shoot
shin,shin
bill,bill
leak,leak
much,much
coat,coat
some prefer the traditional steel kind,some prefer the traditional steel kind
cork,cork
old,old
weep,weep
biblical scholars argue history,biblical scholars argue history
he,he
rid,rid
quart,quart
shot,shot
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
sheep,sheep
ship,ship
snort,snort
pork,pork
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
sketch,sketch
who knows what you'll discover about yourself,who knows what you'll discover about yourself
blend,blend
shed,shed
the four brothers looked identical,the four brothers looked identical
