predictions,references
gently place jim's fam sculpture in the box,gently place jim's foam sculpture in the box
maybe it's taking longer to get things squared away than the bankers expected,maybe it's taking longer to get things squared away than the bankers expected
reach,reach
spain,spain
file,file
cold,cold
i soon found myself muttering to the walls,i soon found myself muttering to the walls
old telephone booths aren't easy to find,old telephone booths aren't easy to find
paste,paste
foil,foil
map,map
find,find
gable,gable
it,it
young and old also got together,young and old also got together
bull,bull
crawl,crawl
fall,fall
pale,pale
creature,creature
it fell out of his pocket,it fell out of his pocket
seat,seat
we got married right here,we got married right here
saddle,saddle
bowl,bowl
nap,nap
table,table
sable,sable
fable,fable
mold,mold
mole,mole
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
pace,pace
neat,neat
call,call
will you please describe the idiotic predicament,will you please describe the idiotic predicament
screech,screech
cable,cable
ladle,ladle
bash,bash
can you paint a room or a portrait,can you paint a room or a portrait
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
that's what i thought it was at first,that's what i thought it was at first
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
final,final
we just sat there giggling,we just sat there giggling
owl,owl
ball,ball
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
she is not sure what to expect,she is not sure what to expect
teach,teach
an official deadline cannot be postponed,an official deadline cannot be postponed
bog,bog
rattle,rattle
sold,sold
bought,bought
bank,bank
shawl,shawl
soul,soul
preach,preach
full,full
pull,pull
boone,boone
suppress,suppress
wages are a key issue,wages are a key issue
rain,rain
unfortunately there is still little demand for broccoli and califlower,unfortunately there is still little demand for broccoli and cauliflower
we saw three deer and a badger,we saw three deer and a badger
contrast,contrast
a large household needs lots of appliances,a large household needs lots of appliances
grain,grain
several paintings were sold at the auction,several paintings were sold at the auction
impress,impress
occur,occur
shore,shore
book,book
four,for
bin,bin
most weeds grow strong and fast,most weeds grow strong and fast
grain,grain
fudge,fudge
rust,rust
judge,judge
the misprint provoked an immediate disclaimer,the misprint provoked an immediate disclaimer
contract,contract
limb,limb
store,store
score,score
musk,musk
rut,rut
serve,serve
grape,grape
intact,intact
we had a picnic on the beach,we had a picnic on the beach
pain,pain
subtract,subtract
that plant needs more water,that plant needs more water
it's hard to tell an original from a forgery,it's hard to tell an original from a forgery
they either walked or were driven,they either walked or were driven
primitive tribes have an upbeat attitude,primitive tribes have an upbeat attitude
shut,shut
retract,retract
grow,grow
left,left
displayed as lamps the puppets delight the children and are decorative accent,displayed as lamps the puppets delight the children and are decorative accent
globe,globe
grave,grave
bust,bust
depress,depress
both,both
dusk,dusk
slim,slim
flying standby can be practical if you want to save money,flying standby can be practical if you want to save money
porch,porch
my instructions desperately need updating,my instructions desperately need updating
preserve,preserve
converge,converge
booth,booth
this railroad's future is in the west,this railroad's future is in the west
it's beauty that surrounds you,it's beauty that surrounds you
i said i'd put on weight,i said i'd put on weight
lisp,lisp
hispanic costumes are quite colorful,hispanic costumes are quite colorful
lip,lip
tore,tore
strange,strange
refer,refer
deserve,deserve
glib,glib
rage,rage
grope,grope
but,but
absurd,absurd
train,train
the kat had five kittens,the kat had five kittens
cement is measured in cubic yards,cement is measured in cubic yards
grange,grange
lid,lid
they could walk ride on a bus or be driven,they could walk ride on a bus or be driven
brain,brain
boast,boast
observe,observe
reserve,reserve
slid,slid
bowl,bowl
list,list
conserve,conserve
he has played very well,he has played very well
repress,repress
scorch,scorch
the strike spread through much of the state,the strike spread through much of the state
super,super
chop,chop
both injuries were to the same leg,both injuries were to the same leg
the books are very expensive,the books are very expensive
the books are very expensive,the books are very expensive
there is a treehouse up above,there is a treehouse up above
i expect we'll bounce back this week,i expect we'll bounce back this week
six,six
this is not a program of socialized medicine,this is not a program of socialized medicine
take,take
bloat,bloat
cake,cake
a roll of wire lay near the wall,a roll of wire lay near the wall
seed,seed
fill,fill
pit,pit
yes,yes
when all else fails use force,when all else fails use force
it was a good win for us,it was a good win for us
the job provides many benefits,the job provides many benefits
fat,fat
hat,hat
pit,pit
at,at
fat,fat
nine,nine
he wrapped the package hastily,he wrapped the package hastily
leak,leak
pitting,pitting
this is a period of transition for me,this is a period of transition for me
at,at
spain,spain
five,five
shy,shy
league,league
ight,eight
lima,lima
vat,vat
leak,leak
mush,mush
and,and
november,november
night after night they received annoying phone calls,night after night they received annoying phone calls
darn,darn
seven,seven
alfalfa is healthy for you,alfalfa is healthy for you
much,much
blow,blow
oscar,oscar
it eventually became a rather proud claim,it eventually became a rather proud claim
top,top
witch,witch
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
zero,zero
sell,sell
no,no
leak,leak
ticker,ticker
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
zulu,zulu
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
the wait for work can be very long,the wait for work can be very long
white capped waves covered the entire bay,white-capped waves covered the entire bay
then we'd really have someplace to go,then we'd really have someplace to go
bed,bed
and,and
ship,ship
flicker,flicker
bread,bread
you want him to do well,you want him to do well
sicker,sicker
people who value themselves are life's winners,people who value themselves are life's winners
sin,sin
meat,meat
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
shell,shell
x ray,x-ray
the pair of shoes was new,the pair of shoes was new
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
fork,fork
said,said
one,one
witch,witch
ham,ham
i'm willing to experiment for the first time,i'm willing to experiment for the first time
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
only lawyers love millionaires,only lawyers love millionaires
litter,litter
sink,sink
red,red
nut,nut
two,two
ned,ned
sit,sit
left,left
being able to dance can help too,being able to dance can help too
hand,hand
yes,yes
rest,rest
please open the window quickly,please open the window quickly
those musicians harmonize marvelously,those musicians harmonize marvelously
in,in
down,down
most young rise early every morning,most young rise early every morning
sin,sin
hand,hand
we bought a brown chair,we bought a brown chair
quicker,quicker
four,four
shoot,shoot
we have an excellent team,we have an excellent team
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sell,sell
a,a
nod,nod
this is a good place though small,this is a good place though small
liquor,liquor
beg that guard for one gallon of gas,beg that guard for one gallon of gas
lock,lock
no,no
you can ride stagecoach,you can ride stagecoach
did dad do academic bidding,did dad do academic bidding
sand,sand
tin,tin
neat,neat
although always alone we survive,although always alone we survive
dead,dead
wrihte,right
wit,wit
i called two different painters,i called two different painters
air,air
cheer,cheer
stimulating discussions keep students' attention,stimulating discussions keep students' attention
help celebrate your brother's success,help celebrate your brother's success
lake,lake
thread,thread
forward,forward
sheet,sheet
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sew,sew
no,no
sort,sort
boot,boot
select,select
sin,sin
catch,catch
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
ride,ride
meat,meat
we selected places where families will be welcome,we selected places where families will be welcome
