audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0062.wav,rain,F03,re
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0062.wav,rain,F03,ora
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0062.wav,rain,F03,ra
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0062.wav,rain,F03,our
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0063.wav,gadget,F03,gad i
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0063.wav,gadget,F03,gade
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0063.wav,gadget,F03,gad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0063.wav,gadget,F03,garde
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0063.wav,gadget,F03,gage
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0064.wav,one,F03,one
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0065.wav,rave,F03,grave
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0065.wav,rave,F03,brave
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0065.wav,rave,F03,rave
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0065.wav,rave,F03,wave
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0066.wav,bubble,F03,baba
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0066.wav,bubble,F03,babe
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0066.wav,bubble,F03,babo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0066.wav,bubble,F03,bala
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0066.wav,bubble,F03,babbo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0067.wav,gnaw,F03,pamela
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0067.wav,gnaw,F03,mell
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0067.wav,gnaw,F03,mel
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0067.wav,gnaw,F03,mal
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0067.wav,gnaw,F03,moll
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0068.wav,range,F03,range
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0068.wav,range,F03,race
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0068.wav,range,F03,rice
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0068.wav,range,F03,rage
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0068.wav,range,F03,rance
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0069.wav,down,F03,now
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0069.wav,down,F03,no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0069.wav,down,F03,how
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0069.wav,down,F03,non
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0069.wav,down,F03,new
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0070.wav,giving those who observe him a pronounced feeling of the utmost respect,F03,giving those who observed him pronounced feeling of the utmost respect
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0070.wav,giving those who observe him a pronounced feeling of the utmost respect,F03,giving those who observe him pronounced feeling of the utmost respect
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0070.wav,giving those who observe him a pronounced feeling of the utmost respect,F03,giving those who observed him pronounced feeling of the upmost respect
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0070.wav,giving those who observe him a pronounced feeling of the utmost respect,F03,giving those who observed him pronounce feeling of the utmost respect
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0070.wav,giving those who observe him a pronounced feeling of the utmost respect,F03,giving those who observe him pronounced feeling of the upmost respect
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0071.wav,trait,F03,trait
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0071.wav,trait,F03,treat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0071.wav,trait,F03,traite
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0071.wav,trait,F03,trit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0071.wav,trait,F03,drat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0072.wav,he slowly takes a short walk in the open air each day,F03,he slowly takes a short walk and the open air each day
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0072.wav,he slowly takes a short walk in the open air each day,F03,he slowly takes a short walk in the open air each day
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0072.wav,he slowly takes a short walk in the open air each day,F03,he slowly takes a short walk an the open air each day
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0073.wav,knee,F03,me
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0074.wav,dark,F03,dull
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0074.wav,dark,F03,doll
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0074.wav,dark,F03,dol
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0074.wav,dark,F03,ol
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0074.wav,dark,F03,du
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0075.wav,he dresses himself in an ancient black frock coat,F03,he dressed his hands up in an ancient black flock coat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0075.wav,he dresses himself in an ancient black frock coat,F03,he dressed his hands up in an ancient black black coat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0075.wav,he dresses himself in an ancient black frock coat,F03,he dressed his hands up in an ancient black block coat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0075.wav,he dresses himself in an ancient black frock coat,F03,he dressed his hands up in an ancient block block coat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0075.wav,he dresses himself in an ancient black frock coat,F03,he dressed his hands up in an ancient block flock coat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0076.wav,born,F03,bon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0076.wav,born,F03,ban
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0076.wav,born,F03,bean
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0076.wav,born,F03,brown
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0076.wav,born,F03,brian
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0077.wav,go,F03,go
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0078.wav,bit,F03,brick
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0078.wav,bit,F03,break
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0078.wav,bit,F03,bit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0078.wav,bit,F03,brit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0078.wav,bit,F03,breck
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0079.wav,race,F03,race
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0079.wav,race,F03,grace
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0080.wav,store,F03,stole
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0080.wav,store,F03,stale
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0080.wav,store,F03,store
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0080.wav,store,F03,stall
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0080.wav,store,F03,stoll
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0081.wav,torn,F03,tom
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0081.wav,torn,F03,tony
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0081.wav,torn,F03,to
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0081.wav,torn,F03,tommy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0081.wav,torn,F03,tone
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0082.wav,share,F03,sure
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0082.wav,share,F03,sur
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0082.wav,share,F03,shure
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0082.wav,share,F03,see
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0082.wav,share,F03,sue
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0083.wav,corn,F03,con
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0083.wav,corn,F03,corn
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0083.wav,corn,F03,can
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0083.wav,corn,F03,come
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0083.wav,corn,F03,kon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0084.wav,double,F03,gobel
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0084.wav,double,F03,dobell
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0084.wav,double,F03,dobbel
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0084.wav,double,F03,gabe
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0084.wav,double,F03,gabel
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0085.wav,trouble,F03,turble
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0085.wav,trouble,F03,curb
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0085.wav,trouble,F03,turba
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0085.wav,trouble,F03,tur
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0085.wav,trouble,F03,terble
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0086.wav,sticks,F03,stark
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0086.wav,sticks,F03,turks
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0086.wav,sticks,F03,starks
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0086.wav,sticks,F03,sturk
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0086.wav,sticks,F03,turk
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0087.wav,storm,F03,straw
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0087.wav,storm,F03,strow
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0087.wav,storm,F03,stran
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0087.wav,storm,F03,stan
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0090.wav,jagged,F03,durga
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0090.wav,jagged,F03,dere
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0090.wav,jagged,F03,dora
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0090.wav,jagged,F03,gerda
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0090.wav,jagged,F03,dede
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0091.wav,tip,F03,tip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0091.wav,tip,F03,top
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0091.wav,tip,F03,tib
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0091.wav,tip,F03,tit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0091.wav,tip,F03,trip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0092.wav,swore,F03,swore
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0092.wav,swore,F03,swan
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0092.wav,swore,F03,so
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0092.wav,swore,F03,sword
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0092.wav,swore,F03,swar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0093.wav,car,F03,car
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0093.wav,car,F03,cor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0093.wav,car,F03,care
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0093.wav,car,F03,clar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0093.wav,car,F03,con
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0094.wav,feet,F03,fee
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0094.wav,feet,F03,free
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0094.wav,feet,F03,pee
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0094.wav,feet,F03,bee
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0094.wav,feet,F03,wee
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0095.wav,when he speaks his voice is just a bit cracked and quivers a trifle,F03,when he speaks his voice is just a bit cracked and it quivers and a trifle
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0095.wav,when he speaks his voice is just a bit cracked and quivers a trifle,F03,when he speaks his voice is just a bit cracked and quivers and a trifle
